Index,Value
0,476.7361
1,486.02875
2,465.75717
3,452.5359
4,479.23
5,436.21326
6,449.46738
7,469.39075
8,460.4119
9,431.21967
10,452.98813
11,453.1243
12,442.14456
13,440.80255
14,449.9777
15,471.0538
16,436.29245
17,464.3242
18,476.0166
19,474.48007
20,433.17285
21,463.50085
22,449.28622
23,450.906
24,473.13135
25,432.0185
26,436.8077
27,474.77884
28,470.35355
29,482.4415
30,461.15305
31,450.33002
32,476.27
33,435.94666
34,476.61285
35,481.0343
36,433.22186
37,463.5349
38,482.1716
39,448.17096
40,437.42935
41,481.09943
42,445.5415
43,470.09753
44,435.12753
45,429.91022
46,451.96036
47,432.8447
48,435.0297
49,475.34146
50,464.6115
51,456.12253
52,440.90417
53,472.9028
54,451.3437
55,428.0297
56,483.16306
57,440.75552
58,448.9246
59,463.48633
60,452.87274
61,484.2546
62,484.93088
63,450.662
64,448.98886
65,484.26263
66,439.17313
67,431.7438
68,478.25143
69,472.17963
70,437.03644
71,470.62933
72,449.5916
73,471.09546
74,462.57492
75,451.7491
76,471.68408
77,474.06696
78,489.08524
79,463.92786
80,434.28723
81,451.00864
82,441.42477
83,441.2697
84,443.21765
85,430.1302
86,479.3765
87,444.49783
88,441.7503
89,432.75146
90,484.7051
91,440.44595
92,479.6289
93,447.71588
94,483.47394
95,433.76144
96,482.43185
97,433.555
98,437.22012
99,454.84915
100,458.008
101,452.48532
102,441.1222
103,471.45944
104,435.50995
105,451.26303
106,479.89087
107,483.3909
108,483.86325
109,460.2832
110,444.17584
111,485.85782
112,432.9758
113,444.19467
114,479.14722
115,481.12906
116,485.6981
117,488.6388
118,439.2936
119,450.7476
120,435.62323
121,431.30112
122,470.5099
123,448.13818
124,431.78995
125,448.6665
126,443.60107
127,434.1318
128,432.33893
129,460.50137
130,451.2779
131,450.23587
132,463.41205
133,433.26926
134,448.2203
135,435.62552
136,462.80942
137,437.9246
138,456.51334
139,444.63635
140,444.55716
141,444.1418
142,446.60367
143,487.63986
144,434.95154
145,464.17715
146,444.53238
147,429.91565
148,476.81973
149,453.1029
150,434.42023
151,439.55576
152,473.54416
153,432.5819
154,463.87668
155,433.12033
156,455.87442
157,434.54904
158,463.66382
159,436.3739
160,441.85126
161,441.7803
162,438.00845
163,439.23352
164,463.99615
165,450.65982
166,482.30716
167,431.46994
168,485.96967
169,430.8511
170,435.21753
171,441.0814
172,452.4333
173,442.96902
174,484.8509
175,468.81696
176,468.23602
177,480.23764
178,426.34558
179,449.90698
180,479.30264
181,450.27463
182,451.68115
183,434.35596
184,434.60373
185,483.22308
186,471.64554
187,435.40247
188,464.29495
189,475.49277
190,483.9306
191,472.54187
192,488.62653
193,447.93683
194,464.79263
195,435.60886
196,434.21497
197,447.17072
198,471.8389
199,478.97638
200,450.1973
201,445.89334
202,458.96542
203,472.07993
204,432.0724
205,454.3693
206,466.4395
207,446.63794
208,452.28998
209,427.28183
210,482.29553
211,467.7217
212,448.00882
213,465.96066
214,477.27982
215,467.1704
216,460.49432
217,449.84363
218,448.93228
219,489.07697
220,490.717
221,480.77148
222,470.1229
223,456.08786
224,439.91312
225,470.2189
226,463.30176
227,483.38794
228,439.3531
229,483.98627
230,432.67062
231,462.58716
232,443.4059
233,447.40494
234,430.1187
235,463.1803
236,469.24042
237,443.42725
238,476.6282
239,475.92493
240,433.1714
241,471.47086
242,458.62277
243,436.05017
244,467.80157
245,472.1605
246,477.949
247,462.89502
248,433.5919
249,447.6588
250,446.66418
251,446.2685
252,435.41098
253,456.79333
254,438.3931
255,475.25778
256,443.8518
257,466.9881
258,452.76733
259,477.09354
260,481.68796
261,456.48038
262,460.75735
263,474.80505
264,453.05453
265,467.0003
266,474.41187
267,477.2152
268,476.50067
269,447.77768
270,465.1075
271,440.0623
272,453.4458
273,484.47958
274,454.84042
275,475.248
276,453.6834
277,444.2972
278,481.15073
279,441.3104
280,462.665
281,442.66577
282,436.2347
283,446.8081
284,435.13364
285,465.97128
286,440.56058
287,467.2766
288,432.76202
289,453.73996
290,468.6513
291,466.2183
292,437.8217
293,461.52048
294,467.17194
295,437.4643
296,432.12885
297,485.7142
298,444.7999
299,431.36346
300,441.79813
301,461.43692
302,470.74722
303,447.60455
304,480.26376
305,437.28046
306,466.40274
307,429.59564
308,448.9229
309,441.16833
310,462.24936
311,457.74725
312,459.97458
313,432.73227
314,440.84692
315,442.2383
316,434.22324
317,432.87338
318,437.38895
319,463.151
320,437.11075
321,464.82104
322,434.49722
323,481.74506
324,441.2615
325,473.94272
326,474.84854
327,431.8728
328,476.86444
329,433.11478
330,471.19272
331,442.68375
332,441.52798
333,433.98215
334,436.76193
335,442.55597
336,448.0524
337,464.89783
338,450.5436
339,467.26236
340,465.79764
341,453.19162
342,447.99103
343,429.51328
344,466.59134
345,435.8854
346,461.62762
347,484.68753
348,443.50302
349,460.98346
350,442.76053
351,468.2383
352,483.59225
353,439.12668
354,466.25266
355,462.51883
356,436.49695
357,473.47144
358,448.64127
359,431.66052
360,468.15677
361,458.56308
362,439.68384
363,456.71384
364,434.91507
365,455.9078
366,470.20517
367,443.41528
368,468.3141
369,439.4305
370,432.5448
371,466.73764
372,469.36014
373,462.44565
374,443.59412
375,435.0961
376,450.62823
377,438.59976
378,481.76584
379,430.53543
380,434.85358
381,454.85022
382,473.89218
383,461.64474
384,469.71793
385,474.36087
386,466.38675
387,476.40192
388,441.28537
389,429.69437
390,466.93472
391,443.5507
392,431.36053
393,437.99142
394,470.03485
395,474.76196
396,445.7851
397,485.03424
398,432.73624
399,434.89728
400,478.95007
401,445.8968
402,468.32343
403,445.6489
404,464.85583
405,459.43417
406,442.8143
407,485.75204
408,460.9377
409,441.33948
410,470.5021
411,436.97607
412,440.862
413,455.0507
414,432.2845
415,472.2727
416,490.51056
417,457.8049
418,446.8908
419,474.0668
420,451.77914
421,456.82544
422,429.65442
423,462.19333
424,481.5785
425,433.931
426,438.47028
427,435.57108
428,445.83163
429,433.6974
430,449.55673
431,481.96545
432,437.4783
433,461.65042
434,468.1625
435,443.43808
436,470.90503
437,432.71567
438,437.59012
439,485.57803
440,439.1084
441,480.20224
442,477.16217
443,467.9448
444,438.5114
445,433.89246
446,437.2979
447,452.28046
448,438.79962
449,427.4482
450,454.6397
451,439.04233
452,457.3702
453,453.14383
454,475.42172
455,463.24844
456,478.47842
457,438.59073
458,475.89383
459,481.26828
460,467.46912
461,445.98837
462,458.05197
463,456.31567
464,436.12964
465,461.94574
466,449.8322
467,450.3948
468,441.6795
469,441.06818
470,482.83615
471,439.395
472,451.91364
